step,sum_population_f_bgs,sum_pop90_f_bgs,sum_population_nf_bgs,sum_pop90_nf_bgs
0,124486,124486,1347021,1347021
1,124216,124486,1363641,1347021
2,121876,124486,1382511,1347021
3,121816,124486,1399251,1347021
4,121366,124486,1416501,1347021
5,120926,124486,1433861,1347021
6,121596,124486,1450071,1347021
7,122296,124486,1466421,1347021
8,121826,124486,1484071,1347021
9,121456,124486,1501511,1347021
10,120806,124486,1519041,1347021
11,121146,124486,1536231,1347021
12,121446,124486,1553771,1347021
13,121306,124486,1571981,1347021
14,122036,124486,1589721,1347021
15,122816,124486,1607461,1347021
16,123426,124486,1625741,1347021
17,123686,124486,1644841,1347021
18,124296,124486,1663691,1347021
19,123896,124486,1683861,1347021
20,123276,124486,1704481,1347021
21,122846,124486,1725221,1347021
22,123636,124486,1744951,1347021
23,123936,124486,1765381,1347021
24,123936,124486,1786321,1347021
25,125116,124486,1806381,1347021
26,126606,124486,1826341,1347021
27,128776,124486,1845841,1347021
28,130426,124486,1866061,1347021
29,131356,124486,1887301,1347021
30,132166,124486,1908851,1347021
31,132246,124486,1931391,1347021
32,132936,124486,1953511,1347021
33,133206,124486,1976401,1347021
34,133366,124486,1999621,1347021
35,133956,124486,2022641,1347021
36,133916,124486,2046601,1347021
37,134746,124486,2069981,1347021
38,135586,124486,2093621,1347021
39,135616,124486,2118371,1347021
40,136236,124486,2142801,1347021
41,137196,124486,2167161,1347021
42,137656,124486,2192291,1347021
43,137316,124486,2218521,1347021
44,138146,124486,2243881,1347021
45,136976,124486,2271511,1347021
46,136926,124486,2298321,1347021
47,135226,124486,2327051,1347021
48,135606,124486,2354031,1347021
49,134936,124486,2382361,1347021
50,135656,124486,2409601,1347021
