step,sum_population_f_bgs,sum_pop90_f_bgs,sum_population_nf_bgs,sum_pop90_nf_bgs
0,124486,124486,1347021,1347021
1,124216,124486,1363641,1347021
2,122186,124486,1382201,1347021
3,122426,124486,1398641,1347021
4,123326,124486,1413711,1347021
5,123236,124486,1424551,1347021
6,121686,124486,1426701,1347021
7,120666,124486,1422311,1347021
8,119906,124486,1419591,1347021
9,117986,124486,1416161,1347021
10,117436,124486,1412001,1347021
11,117086,124486,1408361,1347021
12,116106,124486,1403991,1347021
13,114056,124486,1399401,1347021
14,112566,124486,1394261,1347021
15,111916,124486,1390571,1347021
16,110786,124486,1386541,1347021
17,110276,124486,1382351,1347021
18,108626,124486,1379011,1347021
19,108116,124486,1374041,1347021
20,106916,124486,1370311,1347021
21,105936,124486,1365781,1347021
22,104856,124486,1361341,1347021
23,104286,124486,1356941,1347021
24,103486,124486,1353041,1347021
25,102686,124486,1348461,1347021
26,101976,124486,1343671,1347021
27,101096,124486,1339971,1347021
28,100516,124486,1335761,1347021
29,99986,124486,1331731,1347021
30,99706,124486,1327951,1347021
31,99186,124486,1324381,1347021
32,98796,124486,1320311,1347021
33,98326,124486,1317811,1347021
34,98056,124486,1314461,1347021
35,97976,124486,1310691,1347021
36,97636,124486,1306711,1347021
37,97326,124486,1303741,1347021
38,97246,124486,1300821,1347021
39,97066,124486,1298101,1347021
40,97396,124486,1295051,1347021
41,97596,124486,1292241,1347021
42,97306,124486,1288981,1347021
43,97026,124486,1286361,1347021
44,96926,124486,1283711,1347021
45,96906,124486,1280711,1347021
46,97696,124486,1277751,1347021
47,97746,124486,1275471,1347021
48,98246,124486,1273111,1347021
49,98686,124486,1270331,1347021
50,98516,124486,1267561,1347021
